company_id,metric_type,period_years,value_pct,computed_value,difference_pct,manual_review
HDFCBANK,compounded_sales_growth,10,21.0,21.95,0.95,False
HDFCBANK,compounded_profit_growth,10,22.0,23.87,1.87,False
HDFCBANK,stock_price_cagr,10,15.0,,,False
HDFCBANK,roe,10,17.0,,,False
SBILIFE,compounded_sales_growth,5,24.0,24.23,0.23,False
SBILIFE,compounded_profit_growth,5,6.0,7.37,1.37,False
SBILIFE,stock_price_cagr,5,8.0,,,False
SBILIFE,roe,5,14.0,,,False
SBILIFE,compounded_sales_growth,3,17.0,24.23,7.23,True
SBILIFE,compounded_profit_growth,3,9.0,7.37,1.63,False
SBILIFE,stock_price_cagr,3,7.0,,,False
SBILIFE,roe,3,13.0,,,False
SBILIFE,stock_price_cagr,1,-2.0,,,False
TCS,compounded_sales_growth,10,11.0,10.46,0.54,False
TCS,compounded_profit_growth,10,9.0,7.87,1.13,False
TCS,stock_price_cagr,10,14.0,,,False
TCS,roe,10,40.0,,,False
TCS,compounded_sales_growth,5,10.0,10.46,0.46,False
TCS,compounded_profit_growth,5,8.0,7.87,0.13,False
TCS,stock_price_cagr,5,16.0,,,False
TCS,roe,5,44.0,,,False
TCS,compounded_sales_growth,3,14.0,10.46,3.54,False
TCS,compounded_profit_growth,3,12.0,7.87,4.13,False
TCS,stock_price_cagr,3,8.0,,,False
TCS,roe,3,47.0,,,False
TCS,stock_price_cagr,1,16.0,,,False
WIPRO,compounded_sales_growth,10,8.0,8.75,0.75,False
WIPRO,compounded_profit_growth,10,3.0,4.26,1.26,False
WIPRO,stock_price_cagr,10,12.0,,,False
WIPRO,roe,10,18.0,,,False
WIPRO,compounded_sales_growth,5,9.0,8.75,0.25,False
WIPRO,compounded_profit_growth,5,4.0,4.26,0.26,False
WIPRO,stock_price_cagr,5,20.0,,,False
WIPRO,roe,5,17.0,,,False
WIPRO,compounded_sales_growth,3,13.0,8.75,4.25,False
WIPRO,compounded_profit_growth,3,0.0,4.26,4.26,False
WIPRO,stock_price_cagr,3,-1.0,,,False
WIPRO,roe,3,17.0,,,False
HDFCBANK,compounded_sales_growth,5,22.0,21.95,0.05,False
HDFCBANK,compounded_profit_growth,5,23.0,23.87,0.87,False
HDFCBANK,stock_price_cagr,5,8.0,,,False
HDFCBANK,roe,5,17.0,,,False
WIPRO,stock_price_cagr,1,39.0,,,False
HDFCBANK,compounded_sales_growth,3,30.0,21.95,8.05,True
HDFCBANK,compounded_profit_growth,3,26.0,23.87,2.13,False
HDFCBANK,stock_price_cagr,3,8.0,,,False
HDFCBANK,roe,3,17.0,,,False
HDFCBANK,stock_price_cagr,1,13.0,,,False
INFY,compounded_sales_growth,10,12.0,13.2,1.2,False
INFY,compounded_profit_growth,10,9.0,11.24,2.24,False
INFY,stock_price_cagr,10,15.0,,,False
INFY,roe,10,27.0,,,False
INFY,compounded_sales_growth,5,13.0,13.2,0.2,False
INFY,compounded_profit_growth,5,11.0,11.24,0.24,False
INFY,stock_price_cagr,5,22.0,,,False
INFY,roe,5,29.0,,,False
INFY,compounded_sales_growth,3,5.0,13.2,8.2,True
INFY,compounded_profit_growth,3,10.0,11.24,1.24,False
INFY,stock_price_cagr,3,4.0,,,False
INFY,roe,3,31.0,,,False
INFY,stock_price_cagr,1,27.0,,,False
SBILIFE,compounded_sales_growth,10,23.0,24.23,1.23,False
SBILIFE,compounded_profit_growth,10,9.0,7.37,1.63,False
SBILIFE,stock_price_cagr,10,9.0,,,False
SBILIFE,roe,10,16.0,,,False
