company_id,metric,parsed_value,computed_value,difference,manual_review
HDFCBANK,Revenue CAGR,21.0,21.95,0.9499999999999993,False
HDFCBANK,PAT CAGR,22.0,23.87,1.870000000000001,False
HDFCBANK,ROE,17.0,17.1,0.10000000000000142,False
SBILIFE,Revenue CAGR,24.0,24.23,0.23000000000000043,False
SBILIFE,PAT CAGR,6.0,7.37,1.37,False
SBILIFE,ROE,14.0,12.0,2.0,False
SBILIFE,Revenue CAGR,17.0,24.23,7.23,True
SBILIFE,PAT CAGR,9.0,7.37,1.63,False
SBILIFE,ROE,13.0,12.0,1.0,False
SBILIFE,ROE,12.0,12.0,0.0,False
TCS,Revenue CAGR,11.0,10.46,0.5399999999999991,False
TCS,PAT CAGR,9.0,7.87,1.13,False
TCS,ROE,40.0,0.52,39.48,True
TCS,Revenue CAGR,10.0,10.46,0.46000000000000085,False
TCS,PAT CAGR,8.0,7.87,0.1299999999999999,False
TCS,ROE,44.0,0.52,43.48,True
TCS,Revenue CAGR,14.0,10.46,3.539999999999999,False
TCS,PAT CAGR,12.0,7.87,4.13,False
TCS,ROE,47.0,0.52,46.48,True
TCS,ROE,52.0,0.52,51.48,True
WIPRO,Revenue CAGR,8.0,8.75,0.75,False
WIPRO,PAT CAGR,3.0,4.26,1.2599999999999998,False
WIPRO,Revenue CAGR,9.0,8.75,0.25,False
WIPRO,PAT CAGR,4.0,4.26,0.2599999999999998,False
WIPRO,Revenue CAGR,13.0,8.75,4.25,False
WIPRO,PAT CAGR,0.0,4.26,4.26,False
HDFCBANK,Revenue CAGR,22.0,21.95,0.05000000000000071,False
HDFCBANK,PAT CAGR,23.0,23.87,0.870000000000001,False
HDFCBANK,ROE,17.0,17.1,0.10000000000000142,False
HDFCBANK,Revenue CAGR,30.0,21.95,8.05,True
HDFCBANK,PAT CAGR,26.0,23.87,2.129999999999999,False
HDFCBANK,ROE,17.0,17.1,0.10000000000000142,False
HDFCBANK,ROE,17.0,17.1,0.10000000000000142,False
INFY,Revenue CAGR,12.0,13.2,1.1999999999999993,False
INFY,PAT CAGR,9.0,11.24,2.24,False
INFY,ROE,27.0,31.8,4.800000000000001,False
INFY,Revenue CAGR,13.0,13.2,0.1999999999999993,False
INFY,PAT CAGR,11.0,11.24,0.2400000000000002,False
INFY,ROE,29.0,31.8,2.8000000000000007,False
INFY,Revenue CAGR,5.0,13.2,8.2,True
INFY,PAT CAGR,10.0,11.24,1.2400000000000002,False
INFY,ROE,31.0,31.8,0.8000000000000007,False
INFY,ROE,32.0,31.8,0.1999999999999993,False
SBILIFE,Revenue CAGR,23.0,24.23,1.2300000000000004,False
SBILIFE,PAT CAGR,9.0,7.37,1.63,False
SBILIFE,ROE,16.0,12.0,4.0,False
