company_id,con,pro
ABB,1,6
ADANIENSOL,2,1
ADANIENT,2,2
ADANIGREEN,3,2
ADANIPORTS,1,3
ADANIPOWER,1,4
AMBUJACEM,1,2
APOLLOHOSP,1,2
ASIANPAINT,1,4
ATGL,1,4
AXISBANK,4,3
BAJAJ-AUTO,1,4
BAJAJFINSV,2,3
BAJAJHLDNG,1,3
BAJFINANCE,3,5
BANKBARODA,4,3
BEL,1,5
BHARTIARTL,1,3
BHEL,5,1
BOSCHLTD,1,3
BPCL,1,3
BRITANNIA,1,5
CANBK,3,3
CHOLAFIN,4,5
CIPLA,1,4
COALINDIA,1,5
DABUR,1,3
DIVISLAB,1,2
DLF,2,4
DMART,1,5
DRREDDY,1,4
EICHERMOT,1,5
GAIL,1,2
GODREJCP,2,1
GRASIM,3,1
HAL,1,5
HAVELLS,2,2
HCLTECH,1,4
HDFCBANK,3,4
HDFCLIFE,1,4
HEROMOTOCO,1,5
HINDALCO,1,3
HINDUNILVR,1,5
ICICIBANK,3,3
ICICIGI,1,6
ICICIPRULI,1,3
INDIGO,1,6
INDUSINDBK,3,4
INFY,1,3
IOC,3,3
IRCTC,1,6
IRFC,3,4
ITC,1,5
JINDALSTEL,1,1
JIOFIN,1,7
JSWENERGY,3,2
JSWSTEEL,1,2
KOTAKBANK,3,5
LICI,1,4
LODHA,1,3
LT,1,2
LTIM,1,5
M&M,2,1
MARUTI,1,3
MOTHERSON,2,3
NAUKRI,2,5
NESTLEIND,1,4
NHPC,3,2
NTPC,1,3
ONGC,1,1
PFC,4,4
PIDILITIND,1,3
PNB,2,2
POWERGRID,1,3
RECLTD,4,2
RELIANCE,1,1
SBILIFE,3,3
SBIN,2,1
SHREECEM,1,2
SHRIRAMFIN,4,3
SIEMENS,1,3
SUNPHARMA,1,2
TATACONSUM,1,2
TATAMOTORS,1,2
TATAPOWER,1,2
TATASTEEL,2,1
TCS,1,4
TECHM,1,3
TITAN,3,2
TORNTPHARM,1,6
TRENT,1,4
TVSMOTOR,1,5
